,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Levy,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
3161,0.10845377976499948,0.5229801393365915,0.5229801393365915,0.09993979530403371,0.15873015873015872,0.9629629629629655,0.0,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
3162,0.8773526047624,0.6300301549339711,0.6300301549339711,0.014793153866001548,0.2222222222222222,0.9259259259259274,0.1,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
3163,0.8043568680461682,0.2041696994904856,0.2041696994904856,0.05728046787649437,0.2222222222222222,0.9012345679012377,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.75
3164,0.605542268898825,0.6115732556930435,0.6115732556930435,0.07051157890151473,0.0,0.7283950617283956,0.7000000000000001,0.0,0.8333333333333333,0.5,1.0,0.33333333333333337,0.6666666666666666,0.5,0.0,0.0,0.06666666666666667,0.125
3165,0.15223042528855152,0.7313611313299365,0.7313611313299365,0.07051157890151473,0.31746031746031744,0.9135802469135825,0.1,1.0,0.0,0.3333333333333333,0.6666666666666666,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.75
3166,0.4833627950504315,0.06956431319538318,0.06956431319538318,0.06441902468392534,0.15873015873015872,0.8765432098765444,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
3167,0.6922636996984507,0.9787875636893002,0.9787875636893002,0.03577879074567816,0.09523809523809523,0.9012345679012377,0.9,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
3168,0.8149630862015181,0.8397109285640012,0.8397109285640012,0.02537197901436312,0.14285714285714285,0.9382716049382722,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.6,0.0
3169,0.6803057086409483,0.27986898201102217,0.27986898201102217,0.07051157890151473,0.1746031746031746,0.7901234567901234,0.30000000000000004,1.0,0.8333333333333333,0.8333333333333333,0.0,0.2,0.3333333333333333,1.0,0.0,1.0,0.06666666666666667,0.25
3170,0.11084537797649995,0.20609337631277946,0.20609337631277946,0.047561709813365445,0.15873015873015872,0.9135802469135825,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
3171,0.5555786627846522,0.7777373401268587,0.7777373401268587,0.0650210716435882,0.09523809523809523,0.8518518518518547,0.9,1.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.5333333333333333,0.75
3172,0.5679005927004264,0.7444629302277217,0.7444629302277217,0.07051157890151473,0.047619047619047616,0.8271604938271615,0.9,1.0,0.16666666666666666,0.3333333333333333,1.0,0.2,0.6666666666666666,0.5,0.0,0.0,0.13333333333333333,0.375
3173,0.436414682333368,0.0597379640220443,0.0597379640220443,0.07051157890151473,0.09523809523809523,0.8518518518518547,0.9,1.0,0.3333333333333333,0.8333333333333333,1.0,0.2,1.0,1.0,0.0,0.0,0.7333333333333333,0.25
3174,0.33971092856400126,0.37428512009982323,0.37428512009982323,0.04265932742753935,0.15873015873015872,0.8888888888888893,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
3175,0.5063429343870229,0.37376520744514924,0.37376520744514924,0.047561709813365445,0.15873015873015872,0.9135802469135825,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
3176,0.7396277425392535,0.4870021836331496,0.4870021836331496,0.08781284940225337,0.14285714285714285,0.9259259259259274,0.30000000000000004,0.0,0.0,0.0,1.0,0.33333333333333337,0.3333333333333333,0.5,0.0,0.0,0.06666666666666667,0.75
3177,0.8535925964437975,0.7406675678486014,0.7406675678486014,0.059516642298099255,0.31746031746031744,0.9135802469135825,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.26666666666666666,0.3333333333333333,1.0,0.0,0.0,0.2,0.75
3178,0.09821150046792139,0.0140376416761984,0.0140376416761984,0.06398899114130902,0.36507936507936506,0.9629629629629655,0.1,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
3179,0.16959550795466363,0.06753665384215451,0.06753665384215451,0.2383245893179668,0.0,0.8518518518518547,0.1,0.0,0.0,0.6666666666666666,1.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.75
3180,0.520068628470417,0.6224914214411978,0.6224914214411978,0.042745334136062615,0.2222222222222222,0.9259259259259274,0.30000000000000004,1.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,0.0
3181,0.2427992097327649,0.31808256212956226,0.31808256212956226,0.09331727874774232,0.09523809523809523,0.8888888888888893,0.1,0.0,0.0,0.0,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.2,0.75
3182,0.7878236456275346,0.40953519808672145,0.40953519808672145,0.07051157890151473,0.20634920634920634,0.7160493827160508,0.30000000000000004,1.0,0.0,0.8333333333333333,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.5333333333333333,0.125
3183,0.28257252781532705,0.880991993345118,0.880991993345118,0.07051157890151473,0.047619047619047616,0.8395061728395063,0.30000000000000004,0.0,0.0,0.5,0.0,0.33333333333333337,0.0,0.5,0.0,0.0,0.26666666666666666,0.5
3184,0.803680981595092,0.6943953415826142,0.6943953415826142,0.04283134084458588,0.15873015873015872,0.9135802469135825,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,0.75
3185,0.7809088073203702,0.3308204221690756,0.3308204221690756,0.10974456007568589,0.06349206349206349,0.9012345679012377,0.1,0.0,0.0,0.0,1.0,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
3186,0.428252053654986,0.6800457523136113,0.6800457523136113,0.18732261116367077,0.09523809523809523,0.9876543209876552,0.9,1.0,0.3333333333333333,0.8333333333333333,0.0,0.2,0.3333333333333333,1.0,0.0,1.0,0.06666666666666667,0.375
3187,0.1410523032130602,0.9944889258604555,0.9944889258604555,0.06914939365270491,0.1746031746031746,0.9506172839506171,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.5333333333333333,0.25
3188,0.9118228137672871,0.11308100239159821,0.11308100239159821,0.08635073535735786,0.09523809523809523,0.9506172839506171,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.75
3189,0.7360403452220027,0.03337839243007175,0.03337839243007175,0.07559989679194977,0.8412698412698412,0.8641975308641996,0.30000000000000004,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,0.25
3190,0.19148383071643965,0.6793178745970677,0.6793178745970677,0.06416100455835555,0.2222222222222222,0.9382716049382722,0.1,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
3191,0.5019236768222939,0.08401788499532079,0.08401788499532079,0.05332415928442419,0.15873015873015872,0.8888888888888893,0.1,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
3192,0.546480191327857,0.33352396797338046,0.33352396797338046,0.07051157890151473,0.14285714285714285,0.7530864197530889,0.7000000000000001,1.0,0.16666666666666666,0.3333333333333333,0.0,0.2,0.6666666666666666,1.0,0.5,0.0,0.06666666666666667,0.125
3193,0.7626598731413122,0.6661640844338151,0.6661640844338151,0.04747570310484218,0.5079365079365079,0.9259259259259274,0.1,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0
3194,0.14344390142456068,0.7940106062181553,0.7940106062181553,0.07051157890151473,0.06349206349206349,0.7901234567901234,0.1,0.0,0.8333333333333333,0.0,1.0,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.5
3195,0.8116356452116045,0.2819486326297182,0.2819486326297182,0.13769674034574697,0.31746031746031744,0.7037037037037059,0.30000000000000004,1.0,0.0,0.8333333333333333,1.0,0.2,0.6666666666666666,1.0,0.0,0.0,0.0,0.125
3196,0.260164292398877,0.7424352708744931,0.7424352708744931,0.07051157890151473,0.14285714285714285,0.9382716049382722,0.30000000000000004,1.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.75
3197,0.3180305708640948,0.842518456899241,0.842518456899241,0.03818697858432958,0.15873015873015872,0.9012345679012377,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
3198,0.422429031922637,0.4793074763439742,0.4793074763439742,0.06914939365270491,0.15873015873015872,0.9506172839506171,0.30000000000000004,0.0,0.6666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
3199,0.33180825621295623,0.007174794634501404,0.007174794634501404,0.07051157890151473,0.15873015873015872,0.9135802469135825,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.375
3200,0.20843298325881252,0.48039929291878963,0.48039929291878963,0.05332415928442419,0.15873015873015872,0.8888888888888893,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.25
3201,0.43932619319954247,0.26120411770822505,0.26120411770822505,0.056936441042401316,0.15873015873015872,0.9259259259259274,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.33333333333333337,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.0
3202,0.0952479983362795,0.45227201830092545,0.45227201830092545,0.07051157890151473,0.09523809523809523,0.9629629629629655,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.0,1.0,0.0,0.0,0.0,0.5
3203,0.5737756056982427,0.6453675782468545,0.6453675782468545,0.07051157890151473,0.09523809523809523,0.8518518518518547,0.30000000000000004,1.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.5
3204,0.8309244047000104,0.24877820526151606,0.24877820526151606,0.07051157890151473,0.6190476190476191,0.7283950617283956,0.5,1.0,0.8333333333333333,0.8333333333333333,0.0,0.33333333333333337,0.6666666666666666,1.0,0.0,0.0,0.2,0.25
3205,0.1907039617344286,0.9808152230425289,0.9808152230425289,0.08058828588629913,0.15873015873015872,0.8765432098765444,0.5,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
3206,0.05916606010190288,0.37849641260268274,0.37849641260268274,0.14827556549410853,0.06349206349206349,0.8765432098765444,0.1,0.0,0.0,0.0,1.0,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
3207,0.39575751273786003,0.11110533430383696,0.11110533430383696,0.06914939365270491,0.15873015873015872,0.9506172839506171,0.30000000000000004,0.0,0.6666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
3208,0.7286575855256316,0.052147239263803685,0.052147239263803685,0.07051157890151473,0.23809523809523808,0.7283950617283956,0.6000000000000001,1.0,0.16666666666666666,0.3333333333333333,1.0,0.2,0.6666666666666666,1.0,0.0,0.0,0.4666666666666667,0.25
3209,0.5860975356140169,0.09192055734636581,0.09192055734636581,0.10148791605745247,0.09523809523809523,0.9135802469135825,0.9,1.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,1.0,0.26666666666666666,0.625
3210,0.7278257252781533,0.8411666839970885,0.8411666839970885,0.07051157890151473,0.23809523809523808,0.7530864197530889,0.30000000000000004,0.0,0.8333333333333333,0.8333333333333333,0.0,0.2,0.6666666666666666,1.0,0.0,0.0,0.26666666666666666,0.375
3211,0.4573671623167308,0.4320474160341063,0.4320474160341063,0.042745334136062615,0.2222222222222222,0.9259259259259274,0.30000000000000004,1.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.6666666666666666,1.0,0.0,0.0,0.0,0.375
3212,0.8837995216803577,0.985494436934595,0.985494436934595,0.02537197901436312,0.2222222222222222,0.9629629629629655,0.9,0.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
3213,0.0879172299053759,0.4748362275137777,0.4748362275137777,0.10664831856884836,0.09523809523809523,0.9753086419753103,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.0,1.0,0.0,0.0,0.26666666666666666,0.75
3214,0.26999064157221586,0.8760008318602475,0.8760008318602475,0.06416100455835555,0.2222222222222222,0.9382716049382722,0.1,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
3215,0.6097535614016846,0.9755641052303213,0.9755641052303213,0.04489550184914424,0.09523809523809523,0.9753086419753103,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
3216,0.32988457939066235,0.8839554954767599,0.8839554954767599,0.2079642212092543,0.047619047619047616,0.8518518518518547,0.1,0.0,0.0,0.0,1.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.625
3217,0.6966309659977123,0.26136009150462725,0.26136009150462725,0.07051157890151473,0.19047619047619047,0.8024691358024718,0.9,0.0,0.0,0.8333333333333333,1.0,0.2,1.0,1.0,0.0,1.0,0.13333333333333333,0.125
3218,0.7330768430903608,0.9059997920349381,0.9059997920349381,0.07051157890151473,0.1746031746031746,0.8148148148148167,0.9,1.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,1.0,0.06666666666666667,0.25
3219,0.7850681085577623,0.2641156285743995,0.2641156285743995,0.07051157890151473,0.1746031746031746,0.740740740740744,0.5,1.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,1.0,0.13333333333333333,0.25
3220,0.03389830508474576,0.19928252053654985,0.19928252053654985,0.07051157890151473,0.06349206349206349,0.9382716049382722,0.30000000000000004,0.0,0.0,0.3333333333333333,0.6666666666666666,0.2,0.0,0.5,0.0,0.0,0.0,0.75
3221,0.7036497868358116,0.9306956431319539,0.9306956431319539,0.07051157890151473,0.0,0.740740740740744,0.30000000000000004,0.0,0.8333333333333333,0.0,0.0,0.33333333333333337,0.0,0.5,0.0,0.0,0.26666666666666666,0.625
3222,0.7661952791930956,0.4828948736612249,0.4828948736612249,0.07051157890151473,0.23809523809523808,0.8148148148148167,0.9,1.0,0.0,0.8333333333333333,1.0,0.13333333333333336,0.3333333333333333,1.0,0.0,1.0,0.0,0.125
3223,0.9540917125922845,0.16476032026619528,0.16476032026619528,0.05796852154468048,0.09523809523809523,0.8765432098765444,0.9,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
3224,0.760164292398877,0.2322969741083498,0.2322969741083498,0.07051157890151473,0.23809523809523808,0.8024691358024718,0.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
3225,0.14167619839866902,0.03836955391494229,0.03836955391494229,0.05934462888105272,0.15873015873015872,0.9259259259259274,0.5,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
3226,0.057814287199750444,0.3415826141208277,0.3415826141208277,0.10647630515180184,0.09523809523809523,0.9876543209876552,0.1,1.0,0.0,0.8333333333333333,0.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.5
3227,0.6667879796194239,0.19761880004159302,0.19761880004159302,0.02373785155242109,0.2222222222222222,0.9259259259259274,0.9,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
3228,0.6009670375376936,0.17448268690859936,0.17448268690859936,0.07051157890151473,0.09523809523809523,0.8395061728395063,0.9,1.0,0.0,0.8333333333333333,1.0,0.2,1.0,1.0,0.0,0.0,0.9333333333333333,0.125
3229,0.04829988561921597,0.5206405323905584,0.5206405323905584,0.11284080158252344,0.06349206349206349,0.8765432098765444,0.1,0.0,0.0,0.0,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.25
3230,0.01934075075387335,0.7235624415098264,0.7235624415098264,0.08308248043347381,0.09523809523809523,0.9259259259259274,0.1,0.0,0.0,0.0,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.06666666666666667,0.75
3231,0.1090776749506083,0.7672351045024436,0.7672351045024436,0.08162036638857831,0.047619047619047616,0.9382716049382722,0.30000000000000004,0.0,0.0,0.3333333333333333,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.75
3232,0.31423520848497455,0.11380888010814183,0.11380888010814183,0.05332415928442419,0.20634920634920634,0.8888888888888893,0.30000000000000004,0.0,0.0,0.3333333333333333,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.5
3233,0.1555578662784652,0.9093792242903193,0.9093792242903193,0.07051157890151473,0.0,0.7901234567901234,0.2,0.0,0.0,0.16666666666666666,1.0,0.4666666666666667,0.0,0.5,0.5,0.0,0.0,0.5
3234,0.24025163772486222,0.13647707185192887,0.13647707185192887,0.04773372323041197,0.36507936507936506,0.9012345679012377,0.1,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
3235,0.21929915774149944,0.7379640220442966,0.7379640220442966,0.08703878902554399,0.36507936507936506,0.8765432098765444,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
3236,0.9053758968493293,0.7631797857959863,0.7631797857959863,0.1036380837705341,0.0,0.9506172839506171,0.1,0.0,0.0,0.8333333333333333,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.26666666666666666,0.0
3237,0.6088697098887387,0.9803992929187897,0.9803992929187897,0.04799174335598177,0.2222222222222222,0.8888888888888893,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
3238,0.06623687220546948,0.6491629406259748,0.6491629406259748,0.06914939365270491,0.1746031746031746,0.9506172839506171,0.30000000000000004,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.25
3239,0.1797338047208069,0.08890506394925653,0.08890506394925653,0.07051157890151473,0.0,0.8271604938271615,0.30000000000000004,0.0,0.6666666666666666,0.6666666666666666,1.0,0.4666666666666667,0.0,0.5,0.0,0.0,0.0,0.5
3240,0.5624935010918166,0.6210356660081107,0.6210356660081107,0.026404059516642295,0.09523809523809523,0.9259259259259274,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
3241,0.8073203701778101,0.7784132265779349,0.7784132265779349,0.13821278059688655,0.4603174603174603,0.9506172839506171,0.30000000000000004,0.0,0.0,0.0,1.0,0.33333333333333337,0.3333333333333333,1.0,0.0,0.0,0.4,0.75
3242,0.35473640428408026,0.2956743267131122,0.2956743267131122,0.07051157890151473,0.0,0.8271604938271615,0.30000000000000004,0.0,0.0,0.0,1.0,0.33333333333333337,0.0,0.5,0.0,0.0,0.13333333333333333,0.75
3243,0.5258396589372986,0.1581054382863679,0.1581054382863679,0.05796852154468048,0.2222222222222222,0.8765432098765444,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.25
3244,0.33939898097119686,0.9919413538525528,0.9919413538525528,0.04661563601960953,0.15873015873015872,0.9382716049382722,0.30000000000000004,0.0,0.6666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.25
3245,0.4917333887906832,0.592336487470105,0.592336487470105,0.07051157890151473,0.0,0.8024691358024718,0.1,0.0,0.8333333333333333,0.0,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.06666666666666667,0.5
3246,0.5445045232400957,0.9327752937506499,0.9327752937506499,0.06424701126687882,0.23809523809523808,0.8641975308641996,0.5,1.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.6666666666666666,1.0,0.0,0.0,0.13333333333333333,0.5
3247,0.11079338671103255,0.8497972340646771,0.8497972340646771,0.09993979530403371,0.15873015873015872,0.9629629629629655,0.0,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
