,ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
13259,45800343,-,HONDA,FIT,2001,Hatchback,Yes,Petrol,1.9,147000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,4,5488
13260,44281349,1659,NISSAN,X-Trail,2014,Jeep,Yes,Petrol,2,240000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,Grey,6,18000
13261,45769023,-,NISSAN,March,2002,Sedan,No,Petrol,1.2,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Yellow,2,5331
13262,45762461,503,HONDA,FIT,2012,Jeep,Yes,Petrol,1.5,277856 km,4.0,Automatic,Front,04-May,Left wheel,White,0,706
13263,45796759,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,97440 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,44517
13264,45161909,-,MERCEDES-BENZ,S 350 CDI 320,2011,Sedan,Yes,Diesel,3.2 Turbo,240000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12,43278
13265,39856789,-,BMW,M4 Competition,2017,Coupe,Yes,Petrol,3.0 Turbo,17000 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,Orange,12,144261
13266,45802663,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,166588 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,41886
13267,45667886,-,TOYOTA,Prius C,2014,Sedan,Yes,Hybrid,1.5,75000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8,16308
13268,45764221,676,VOLKSWAGEN,Caddy,2011,Goods wagon,No,Diesel,1.9 Turbo,171000 km,4.0,Manual,Front,04-May,Left wheel,White,2,14113
13269,45809621,831,HYUNDAI,Accent,2017,Sedan,Yes,Petrol,1.6,88771 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,1254
13270,45648183,441,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,135730 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0,470
13271,45810477,586,TOYOTA,Prius,2012,Hatchback,Yes,Petrol,1.8,119230 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8,20385
13272,45793877,475,CHEVROLET,Volt,2012,Sedan,Yes,Plug-in Hybrid,1.4,110213 km,4.0,Variator,Front,04-May,Left wheel,Black,12,21953
13273,45809879,473,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,121122 km,4.0,Automatic,Front,04-May,Left wheel,White,4,16010
13274,45802229,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,112193 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,36068
13275,45804206,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,212079 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,25591
13276,45636347,431,FORD,Fusion,2016,Sedan,Yes,Hybrid,2,194974 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,2666
13277,45793955,-,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,34343 km,4.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,10,100
13278,44287084,-,LAND ROVER,Range Rover,2007,Jeep,Yes,Diesel,3.6 Turbo,200000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12,32929
13279,45774042,1850,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,494317 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,4547
13280,45768683,353,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,1.8,115347 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0,470
13281,45769412,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,230696 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,627
13282,45784404,-,HONDA,Civic,1992,Sedan,No,Petrol,1.5,0 km,4.0,Manual,Front,04-May,Left wheel,White,0,4704
13283,45644280,-,HONDA,Cr-v,1999,Jeep,No,Petrol,2,189000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Red,4,7213
13284,45815825,-,FORD,Transit,1997,Microbus,No,Diesel,2.0 Turbo,204000 km,4.0,Manual,Rear,02-Mar,Left wheel,White,2,18817
13285,45681534,-,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,211200 km,4.0,Automatic,Front,04-May,Left wheel,White,8,30
13286,45791695,-,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.5,200000 km,4.0,Automatic,Front,04-May,Left wheel,White,6,30
13287,45729748,629,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,118997 km,4.0,Automatic,Front,04-May,Left wheel,White,4,27654
13288,45656545,738,CHEVROLET,Cruze,2017,Sedan,Yes,Petrol,1.4 Turbo,148800 km,4.0,Tiptronic,Front,04-May,Left wheel,Red,12,11290
13289,45769750,-,TOYOTA,ISIS,2008,Minivan,No,Petrol,2,200000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,8,60
13290,45640903,1405,BMW,X5,2009,Jeep,Yes,Diesel,3,229854 km,6.0,Automatic,4x4,04-May,Left wheel,Green,0,1803
13291,45770001,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50930 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12,22580
13292,45796289,779,FORD,Fusion,2013,Sedan,Yes,Petrol,2.5,49016 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,18817
13293,45762191,-,TOYOTA,Hilux Surf,1995,Jeep,No,Petrol,3,170000 km,6.0,Automatic,4x4,04-May,Right-hand drive,Red,2,3763
13294,45808840,1185,FORD,Escape,2009,Jeep,Yes,Petrol,2.5,77872 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,20777
13295,45798260,730,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,79845 km,4.0,Automatic,Front,04-May,Left wheel,White,4,25299
13296,43226487,-,HONDA,FIT,2007,Hatchback,No,Petrol,1.3,170000 km,4.0,Automatic,Front,>5,Right-hand drive,White,0,40
13297,45803950,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,166122 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,20237
13298,44873520,650,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4 Turbo,143000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,13172
13299,45636994,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,100747 km,4.0,Automatic,Front,04-May,Left wheel,Green,0,2666
13300,45648461,1104,BMW,X5,2015,Jeep,Yes,Diesel,3,196614 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0,1019
13301,45800416,-,NISSAN,March,2005,Hatchback,No,Petrol,1.4,139000 km,4.0,Automatic,Front,04-May,Right-hand drive,Yellow,4,7213
13302,45787321,-,OPEL,Zafira,2001,Minivan,No,Petrol,2.2,72000 km,4.0,Manual,Front,04-May,Right-hand drive,White,2,7840
13303,45794537,-,BMW,530,2004,Sedan,Yes,Petrol,3,0 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,10,21953
13304,45568760,874,VOLKSWAGEN,UP,2013,Hatchback,No,Petrol,1,7914 km,4.0,Tiptronic,Front,02-Mar,Right-hand drive,Red,8,6899
13305,45765633,-,MERCEDES-BENZ,230,2006,Sedan,Yes,Petrol,2.5,270000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,8,15053
13306,45803195,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,239314 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,15681
13307,45761358,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,218126 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,282
13308,45789351,1678,FORD,Transit,2002,Microbus,No,Diesel,2.0 Turbo,190000 km,4.0,Manual,Front,04-May,Left wheel,Silver,1,11604
13309,45765107,394,TOYOTA,Camry,2014,Sedan,No,Hybrid,2.5,172480 km,4.0,Automatic,Front,04-May,Left wheel,White,0,13799
13310,44708655,-,OPEL,Astra GTC 1.9 turbo dies,2008,Hatchback,Yes,Diesel,1.9 Turbo,209000 km,4.0,Manual,Front,02-Mar,Left wheel,Sky blue,8,15367
13311,45767334,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,138491 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,3763
13312,45809362,784,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.5,75000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,33798
13313,45757154,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,125358 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0,188
13314,45744792,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,53613 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,5968
13315,45813910,639,MERCEDES-BENZ,CLA 250,2014,Sedan,Yes,Petrol,2,151334 km,4.0,Automatic,Front,04-May,Left wheel,Red,12,392
13316,45369144,530,HYUNDAI,Accent,2013,Sedan,No,Petrol,1.6,111000 km,4.0,Automatic,Front,04-May,Left wheel,White,4,9408
13317,45781315,742,HONDA,Civic,2008,Sedan,No,Hybrid,1.3,195200 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8,7840
13318,45792994,961,CHEVROLET,Cruze,2009,Sedan,Yes,Diesel,2,71112 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,7213
13319,45815350,765,LEXUS,NX 200,2015,Jeep,Yes,Petrol,2,109336 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,12,784
13320,45769795,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,255406 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,54568
13321,45437488,-,HONDA,Insight,2011,Hatchback,No,Hybrid,1.3,80000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,5,15053
13322,45664397,919,BMW,X5,2012,Jeep,Yes,Diesel,3,274098 km,6.0,Automatic,4x4,04-May,Left wheel,White,0,7213
13323,45794076,-,MAZDA,323,1997,Sedan,No,Petrol,1.5,111111 km,4.0,Manual,Front,04-May,Left wheel,Blue,4,3763
13324,45651246,1575,MERCEDES-BENZ,GLE 350,2018,Jeep,Yes,Petrol,3,21499 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,63663
13325,43432352,-,ASTON MARTIN,Virage,2007,Coupe,Yes,Petrol,4.3,72000 km,8.0,Tiptronic,Rear,02-Mar,Left wheel,Black,8,54000
13326,45802838,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,188083 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,23138
13327,45656579,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,373634 km,4.0,Automatic,Front,04-May,Left wheel,White,12,470
13328,44956069,-,MERCEDES-BENZ,"GLE 400 Coupe, AMG Kit",2018,Jeep,Yes,Petrol,3.0 Turbo,20000 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,193184
13329,45795596,843,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,100000 km,4.0,Variator,Front,04-May,Left wheel,Black,10,11604
13330,41228647,-,MERCEDES-BENZ,ML 300,2015,Jeep,Yes,Petrol,3.0 Turbo,66000 km,12.0,Tiptronic,4x4,04-May,Left wheel,Black,10,89379
13331,45453862,-,FORD,Fiesta,2010,Sedan,No,Petrol,1.6,11111 km,2.0,Automatic,Front,04-May,Left wheel,White,6,10500
13332,45816547,1017,TOYOTA,CHR,2017,Jeep,No,Petrol,2,30000 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,45473
13333,45808546,749,HONDA,400X,2014,Jeep,Yes,Petrol,2.4,117536 km,4.0,Automatic,Front,04-May,Left wheel,White,12,5645
13334,45802700,1076,HYUNDAI,Santa FE,2020,Jeep,Yes,Diesel,2,26000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,80651
13335,45769302,-,HONDA,Cr-v,1997,Jeep,No,Petrol,2,200000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,1,7213
13336,45556418,1055,LEXUS,RX 350,2013,Jeep,Yes,Petrol,3.5,64248 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,10,49550
13337,44655439,-,SUZUKI,SX4,2006,Hatchback,No,Petrol,1.5,142000 km,4.0,Automatic,Front,04-May,Right-hand drive,Orange,4,10036
13338,45766134,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,318285 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,627
13339,45776418,-,HONDA,FIT,2001,Hatchback,No,Petrol,1.3,169300 km,4.0,Variator,Front,04-May,Right-hand drive,Sky blue,2,6272
13340,45761435,-,HONDA,Civic,1997,Coupe,No,Petrol,1.4,200000 km,4.0,Manual,Front,02-Mar,Left wheel,Red,2,5018
13341,45797847,781,HYUNDAI,H1,2012,Minivan,Yes,Diesel,2.5,54595 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,23772
13342,45505872,-,HONDA,FIT,2013,Hatchback,No,Petrol,1.5,110325 km,4.0,Automatic,Front,04-May,Right-hand drive,Grey,12,16308
13343,45641154,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,11133
13344,45792253,638,KIA,Optima,2014,Sedan,Yes,Petrol,2,40067 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,16465
13345,45799222,-,SUZUKI,Jimny,2003,Jeep,No,Petrol,1.3,128000 km,4.0,Manual,4x4,02-Mar,Left wheel,Golden,2,7840
13346,45809399,502,HONDA,FIT,2013,Universal,Yes,Hybrid,1.5,80699 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,14768
13347,45803746,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,106360 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,20237
13348,45796983,1185,HYUNDAI,H1,2009,Universal,Yes,Diesel,2.5,242021 km,4.0,Automatic,Front,04-May,Left wheel,Red,4,13589
13349,45810509,364,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,1,155329 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,14953
13350,45774072,1018,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3,273186 km,6.0,Automatic,Rear,04-May,Left wheel,White,12,9879
13351,45775006,-,BMW,M6 Gran cupe,2014,Sedan,Yes,Petrol,0.4 Turbo,100000 km,8.0,Automatic,Rear,04-May,Left wheel,Black,12,163077
13352,45803186,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,377942 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,10036
13353,45661607,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,314
13354,45779734,749,KIA,Optima,2014,Sedan,Yes,Petrol,2.4,66379 km,4.0,Automatic,Front,04-May,Left wheel,Red,12,18817
13355,45744720,687,DAEWOO,Lacetti,2010,Sedan,Yes,Diesel,1.6,75840 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,7056
13356,45804270,765,JEEP,Cherokee,2015,Jeep,Yes,Diesel,2,165000 km,4.0,Automatic,Front,04-May,Left wheel,White,4,45445
13357,45815897,585,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,109179 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,3293
13358,45813591,579,TOYOTA,RAV 4,2017,Jeep,Yes,Hybrid,2.5,0 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,12,706
13359,45793186,790,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.6,110000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,5645
13360,45724397,-,NISSAN,Tiida,2008,Hatchback,Yes,Petrol,1.8,156620 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,0,9408
13361,45774892,-,MERCEDES-BENZ,C 180,1996,Sedan,No,CNG,1.8,0 km,4.0,Manual,Rear,04-May,Left wheel,Red,4,5331
13362,45765276,1018,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3,273186 km,6.0,Automatic,Rear,04-May,Left wheel,White,12,9879
13363,45804215,833,JAGUAR,XF,2015,Sedan,Yes,Diesel,2.2,104229 km,4.0,Automatic,Front,04-May,Left wheel,White,4,58683
13364,45732162,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,194067 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,40569
13365,45730491,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,60650 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,41221
13366,45809674,446,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.3,50000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,27193
13367,45650012,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912 km,4.0,Automatic,Front,04-May,Left wheel,White,12,3763
13368,44921503,-,TOYOTA,Prius,2007,Hatchback,No,Petrol,1.5,0 km,4.0,Automatic,Front,>5,Left wheel,Blue,4,13172
13369,45803146,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,290838 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,19914
13370,45815919,612,CHEVROLET,Volt,2010,Hatchback,Yes,Plug-in Hybrid,1.4,84000 km,4.0,Automatic,Front,04-May,Left wheel,White,10,21953
13371,44555129,-,BMW,X5,2009,Jeep,Yes,Diesel,3.0 Turbo,220000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,6,42337
13372,44082868,1277,TOYOTA,Prius,2005,Hatchback,No,Hybrid,1.5,163000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8,8467
13373,45730579,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,134000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,20266
13374,42411603,-,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,159000 km,4.0,Automatic,Front,04-May,Right-hand drive,Blue,2,14897
13375,45789905,1829,KIA,Carnival,2007,Minivan,Yes,Diesel,2.9,58984 km,4.0,Automatic,Front,04-May,Left wheel,White,4,6272
13376,45797103,966,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,177000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,13297
13377,45771938,645,TOYOTA,Prius,2011,Coupe,Yes,Hybrid,1.8,229461 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,3293
13378,45816077,1515,CITROEN,C1 C,2005,Hatchback,No,Petrol,1.8,237000 km,4.0,Manual,Front,04-May,Left wheel,Grey,6,5018
13379,45767786,891,AUDI,A6,2016,Sedan,Yes,Petrol,2,97826 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,0,549
13380,45788943,-,TOYOTA,Camry,2010,Sedan,Yes,Hybrid,2.4,120000 km,4.0,Variator,Front,04-May,Left wheel,Grey,10,20071
13381,45813354,1017,BMW,320,2017,Sedan,Yes,Petrol,2,78195 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12,4861
13382,45758148,289,FORD,Escape,2008,Jeep,Yes,Hybrid,0.4,115893 km,4.0,Automatic,Front,04-May,Left wheel,White,0,470
13383,45629156,431,FORD,Fusion,2016,Sedan,Yes,Hybrid,2,194974 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,2666
13384,45797532,-,OPEL,Vectra,2000,Universal,No,Petrol,1.8,217500 km,4.0,Manual,Front,04-May,Left wheel,Silver,4,7840
13385,45774265,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,35874 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12,470
13386,45765835,751,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,126690 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0,2744
13387,45764559,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,81440 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,784
13388,45631422,915,BMW,X5,2014,Jeep,Yes,Diesel,3,141384 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,0,7056
13389,45776466,836,JEEP,Patriot,2010,Jeep,No,Diesel,2.0 Turbo,39000 km,4.0,Manual,4x4,04-May,Left wheel,White,4,19757
13390,45731511,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,112523 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,47217
13391,45727565,707,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,217258 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,16741
13392,45730561,1099,SSANGYONG,REXTON,2010,Jeep,Yes,Diesel,2.7,194159 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,20266
13393,45815379,891,LEXUS,IS 200,2016,Sedan,Yes,Petrol,2,58328 km,4.0,Automatic,Rear,04-May,Left wheel,White,12,3763
13394,45765699,2225,TOYOTA,Tundra,2017,Sedan,Yes,Petrol,4.6,190875 km,8.0,Automatic,4x4,04-May,Left wheel,White,12,6429
13395,42866939,-,FORD,Fusion,2013,Sedan,No,Hybrid,2,155000 km,4.0,Automatic,Front,04-May,Left wheel,White,12,22580
13396,45732836,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,386544 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,11604
13397,45764503,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,138491 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,3763
13398,45653305,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,0 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0,1019
13399,45732861,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,215572 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,15681
13400,45720645,-,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4,30
13401,45771394,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,146395 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,12,1882
13402,45739579,-,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,202000 km,4.0,Variator,Front,04-May,Right-hand drive,Black,2,9722
13403,45757278,980,NISSAN,Sentra,2018,Sedan,Yes,Petrol,1.8,30184 km,4.0,Automatic,Front,04-May,Left wheel,Red,12,2979
13404,45760342,765,SUBARU,XV,2015,Jeep,Yes,Petrol,2,175562 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0,706
13405,45522602,-,OPEL,Astra,1994,Universal,No,CNG,1.6,156788 km,4.0,Manual,Front,04-May,Left wheel,Green,0,4704
13406,45798739,-,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Petrol,3.5,182400 km,8.0,Automatic,Front,04-May,Left wheel,White,6,34497
13407,45793614,-,HYUNDAI,Accent,2007,Sedan,No,Petrol,1.6,229000 km,4.0,Automatic,Front,04-May,Left wheel,Black,10,7840
13408,44782665,836,VOLKSWAGEN,CC,2010,Sedan,Yes,Petrol,2,66000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12,12900
13409,45803307,640,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2,52668 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,12858
13410,45769732,-,MERCEDES-BENZ,E 270,2000,Sedan,No,Diesel,2.7 Turbo,210000 km,5.0,Tiptronic,Rear,04-May,Left wheel,Black,10,10976
13411,45732147,707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,177194 km,4.0,Automatic,Front,04-May,Left wheel,White,4,24327
13412,45763169,-,OPEL,Corsa,2003,Sedan,No,Petrol,1,0 km,3.0,Manual,Front,02-Mar,Left wheel,Silver,2,5645
13413,45758224,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,5018
13414,45763601,1234,MAZDA,CX-9,2011,Sedan,Yes,Petrol,3.7,134157 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,549
13415,45779842,-,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,136600 km,4.0,Automatic,Front,04-May,Left wheel,White,8,21326
13416,45757938,1296,FORD,Transit,2008,Microbus,No,Diesel,2.4 Turbo,176890 km,4.0,Manual,Rear,04-May,Left wheel,Blue,2,21639
13417,45757698,638,NISSAN,Moco,2012,Sedan,No,Petrol,0.7,150000 km,3.0,Automatic,Front,04-May,Right-hand drive,Black,2,6586
13418,45795124,-,OPEL,Monterey,1993,Jeep,No,Petrol,3.2,275652 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,2,8154
13419,45816352,503,TOYOTA,Prius C,2012,Hatchback,Yes,Petrol,1.5,172800 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,3
13420,45797370,687,HYUNDAI,I30,2010,Sedan,Yes,Diesel,1.6,72140 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,9261
13421,45798752,-,PEUGEOT,3008,2013,Hatchback,Yes,Hybrid,2,130000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,10,37633
13422,45732624,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,695562 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,9164
13423,45810643,363,CHEVROLET,Spark,2014,Sedan,Yes,Petrol,1,37542 km,4.0,Automatic,Front,04-May,Left wheel,White,4,8151
13424,45812074,1111,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,117000 km,4.0,Automatic,Front,04-May,Right-hand drive,Pink,4,7840
13425,44236528,-,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,94000 km,4.0,Automatic,Front,04-May,Left wheel,Sky blue,8,23521
13426,45813811,328,AUDI,A3,2016,Hatchback,Yes,Hybrid,1.4,104805 km,4.0,Automatic,Front,04-May,Left wheel,White,0,6743
13427,45792185,-,TOYOTA,Camry,2006,Sedan,Yes,Petrol,2.4,15000 km,4.0,Variator,Front,04-May,Left wheel,Grey,10,15994
13428,45725780,836,SSANGYONG,Actyon,2010,Sedan,Yes,Diesel,2,246153 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,13341
13429,45740454,473,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4 Turbo,120000 km,4.0,Automatic,Rear,04-May,Left wheel,Black,4,11917
13430,45730567,639,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2,122950 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,39750
13431,45711211,-,VAZ,2101 01,1978,Sedan,No,Petrol,1.6,98000 km,4.0,Manual,Rear,04-May,Left wheel,Yellow,5,1300
13432,45677703,-,TOYOTA,Prius,2018,Sedan,Yes,Hybrid,1.8,5700 km,4.0,Automatic,Front,04-May,Left wheel,White,12,45473
13433,45788273,-,NISSAN,March,2004,Hatchback,No,Petrol,1.4,170000 km,4.0,Automatic,Front,04-May,Right-hand drive,Yellow,4,6586
13434,45776838,-,VAZ,2121 (Niva),1993,Jeep,No,Petrol,1.6,120000 km,4.0,Manual,4x4,02-Mar,Left wheel,White,0,6272
13435,45760481,1018,AUDI,Q7,2011,Jeep,Yes,Diesel,3,232554 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,0,392
13436,45813184,645,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.8,194674 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,549
13437,44165847,503,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,1600 km,4.0,Variator,Front,04-May,Left wheel,White,12,13799
13438,43497334,781,TOYOTA,Camry,2012,Sedan,No,Hybrid,2.5,302400 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,10,13172
